timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1781180405129,19,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,9,18,9,0
1781180405145,7,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,9,18,7,0
1781180405149,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,9,18,6,0
1781180405154,2,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-6,true,229,134,9,18,2,0
1781180405151,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-9,true,220,129,9,18,6,0
1781180405158,3,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-9,true,220,132,9,18,3,0
1781180405163,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,9,18,3,0
1781180404960,207,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,9,18,207,0
1781180405066,159,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-2,true,308,134,9,18,159,0
1781180405167,59,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-6,true,222,131,9,18,59,0
1781180405236,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-2,true,214,125,9,18,1,0
1781180405248,1,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-2,true,216,131,9,18,1,0
1781180404954,349,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,9,18,349,0
1781180405178,129,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,9,18,128,0
1781180405128,181,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,9,18,180,0
1781180405158,152,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,9,18,152,0
1781180405160,152,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,9,18,151,0
1781180405314,2,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,9,18,2,0
1781180405317,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,9,18,3,0
1781180405319,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,9,18,3,0
1781180405321,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,9,18,3,0
1781180405237,90,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-6,true,308,134,9,18,90,0
1781180405322,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,9,18,5,0
1781180405260,68,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-2,true,220,132,9,18,66,0
1781180405328,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,9,18,3,0
1781180405331,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,9,18,4,0
1781180405335,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,9,18,3,0
1781180405338,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-6,true,214,125,9,18,2,0
1781180405336,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,9,18,5,0
1781180405340,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,10,19,4,0
1781180404567,784,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-4,true,216,133,9,19,784,0
1781180405138,234,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,10,20,234,0
1781180405350,25,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,10,20,24,0
1781180405352,25,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,10,20,25,0
1781180405355,24,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-10,true,214,122,10,20,24,1
1781180405361,21,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,10,20,21,0
1781180405177,206,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-8,true,308,131,10,20,206,0
1781180405383,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,10,20,2,0
1781180405166,224,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,10,20,224,0
1781180405168,222,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-9,true,216,130,10,20,222,0
1781180405390,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-10,true,216,128,10,20,3,0
1781180405351,74,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-6,true,216,131,10,20,74,0
1781180405376,52,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-10,true,214,125,10,20,52,1
1781180405361,69,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-4,true,229,134,10,20,69,0
1781180405436,3,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-6,true,220,132,10,20,3,0
1781180405439,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-10,true,216,131,10,20,2,0
1781180405444,2,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-4,true,222,131,10,20,2,0
1781180405451,74,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-10,true,220,132,10,20,3,0
1781180404738,805,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-7,true,216,133,10,20,804,0
1781180405346,270,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,11,21,269,0
1781180405394,224,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,11,22,224,0
1781180405396,225,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,11,22,224,0
1781180405401,222,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,11,22,222,0
1781180405553,74,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-7,true,229,134,11,22,72,0
1781180405401,227,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-9,true,229,131,11,22,224,0
1781180405456,172,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-4,true,308,134,11,22,172,0
1781180405404,226,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-10,true,220,129,11,22,225,0
1781180405628,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-11,true,214,125,11,22,1,0
1781180405602,30,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-11,true,214,122,11,22,29,1
1781180405628,7,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,11,22,6,0
1781180405629,9,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,11,22,8,0
1781180405385,255,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,11,22,251,0
1781180405640,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-4,true,214,125,11,22,1,0
1781180405634,9,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,11,22,8,0
1781180405638,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-9,true,222,128,11,22,5,0
1781180405637,7,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-7,true,222,131,11,22,2,0
1781180405644,1,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-11,true,216,131,11,22,1,0
1781180405642,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-11,true,216,128,11,22,5,0
1781180405646,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,11,22,5,0
1781180405648,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,11,22,6,0
1781180405650,7,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,11,22,6,0
1781180405392,266,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,11,22,264,0
1781180405388,276,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,11,22,276,0
1781180405658,12,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-11,true,220,129,11,22,11,0
1781180405667,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,11,22,4,0
1781180405668,4,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,11,22,3,0
1781180405632,41,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,11,22,40,0
1781180405675,2,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,11,22,2,0
1781180405682,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,11,22,4,0
1781180405683,6,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,11,22,6,0
1781180405688,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,11,22,4,0
1781180405653,41,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,11,22,40,0
1781180405342,353,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,11,22,353,0
1781180405655,42,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-9,true,308,131,11,22,42,0
1781180405662,37,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,11,22,36,0
1781180405700,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,11,22,2,0
1781180405704,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,11,22,2,0
1781180405706,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,11,22,3,0
1781180405708,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-9,true,214,122,11,22,3,0
1781180405709,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,11,22,4,0
1781180405713,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,11,22,4,0
1781180405682,37,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,11,22,37,0
1781180405717,6,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,11,22,5,0
1781180405720,8,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,11,22,8,0
1781180405652,77,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-4,true,216,131,11,22,77,0
1781180405656,74,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-11,true,220,132,11,22,74,0
1781180405724,13,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,11,22,13,0
1781180405722,16,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-9,true,216,128,11,22,5,0
1781180405740,8,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-4,true,220,132,11,22,8,0
1781180405655,104,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-7,true,308,134,11,22,103,0
1781180405733,37,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,221,129,11,22,36,0
1781180405769,57,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-7,true,214,125,11,22,56,0
1781180405836,4,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-7,true,216,131,11,22,4,0
1781180405640,259,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,12,24,259,0
1781180405734,167,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,12,24,167,0
1781180405738,166,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,12,24,166,0
1781180405748,160,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,12,24,159,0
1781180405748,163,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-9,true,220,129,12,24,163,0
1781180405665,258,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,12,24,257,0
1781180405852,72,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-12,true,214,122,12,24,72,1
1781180405909,18,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-10,true,229,131,12,24,18,0
1781180405850,77,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-7,true,220,132,12,24,77,0
1781180405680,252,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-11,true,216,130,12,24,252,0
1781180405877,55,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-12,true,214,125,12,24,55,0
1781180405911,25,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,12,24,21,0
1781180405943,1,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-12,true,216,131,12,24,1,0
1781180404963,994,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-3,true,216,133,12,24,994,0
1781180405732,257,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,12,24,257,0
1781180405968,61,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-3,true,229,134,12,24,61,0
1781180405954,78,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-12,true,220,132,12,24,77,0
1781180404964,1075,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-8,true,217,133,12,24,1075,0
1781180406040,2,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-3,true,222,131,12,24,2,0
1781180404975,1070,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-5,true,217,133,12,24,1069,0
1781180406050,5,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-8,true,229,134,12,24,5,0
1781180406056,73,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-5,true,229,134,13,26,73,0
1781180406066,64,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-8,true,222,131,13,26,64,0
1781180404977,1153,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-1,true,217,133,13,26,1153,0
1781180406128,8,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-13,true,214,125,13,26,8,1
1781180406141,2,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-1,true,229,134,13,26,2,0
1781180406139,4,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-5,true,222,131,13,26,4,0
1781180406146,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-13,true,216,131,13,26,2,0
1781180405780,370,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,13,26,370,0
1781180405935,217,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,13,26,217,0
1781180405935,220,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-12,true,216,128,13,26,219,0
1781180405937,221,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-10,true,222,128,13,26,220,0
1781180405942,219,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-11,true,229,131,13,26,218,0
1781180405915,246,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,13,26,245,0
1781180406000,163,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,13,26,163,0
1781180405946,217,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,13,26,217,0
1781180406161,5,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,13,26,5,0
1781180406102,64,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-13,true,214,122,13,26,64,1
1781180406163,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,13,26,6,0
1781180406165,5,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-12,true,220,129,13,26,5,0
1781180405697,476,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,13,26,476,0
1781180405702,471,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,13,26,471,0
1781180405918,256,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,13,26,256,0
1781180406171,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,13,26,5,0
1781180406171,6,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,13,26,5,0
1781180406174,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,13,26,4,0
1781180406177,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,13,26,4,0
1781180406177,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-13,true,216,128,13,26,4,0
1781180406185,4,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,13,26,4,0
1781180406185,7,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,13,26,6,0
1781180406184,10,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,13,26,10,0
1781180406187,11,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,13,26,11,0
1781180406192,13,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-13,true,220,129,13,26,13,0
1781180406200,9,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,13,26,8,0
1781180406202,10,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,13,26,9,0
1781180406205,9,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,13,26,9,0
1781180406168,50,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-10,true,308,131,13,26,49,0
1781180405922,297,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-9,true,216,130,13,26,296,0
1781180406053,173,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-3,true,308,134,13,26,173,0
1781180406142,85,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-8,true,308,134,13,26,84,0
1781180406222,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,13,26,4,0
1781180406225,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,13,26,6,0
1781180406180,55,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-8,true,308,131,13,26,54,0
1781180406232,6,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-10,true,214,122,13,26,5,0
1781180406154,85,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-1,true,222,131,13,26,85,0
1781180406237,3,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-3,true,214,125,13,26,3,0
1781180406238,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-8,true,214,125,13,26,2,0
1781180406158,82,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-13,true,220,132,13,26,72,0
1781180406250,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-3,true,216,131,13,26,1,0
1781180406231,38,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-9,true,229,131,13,26,10,0
1781180406250,75,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-1,true,308,134,13,26,75,0
1781180406251,77,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-8,true,216,131,13,26,75,0
1781180406154,174,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-5,true,308,134,13,26,171,0
1781180406262,67,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-3,true,220,132,13,26,67,0
1781180406338,6,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-5,true,214,125,13,27,6,0
1781180406339,8,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-8,true,220,132,13,27,7,0
1781180406338,9,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-1,true,214,125,13,27,8,0
1781180406357,79,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-1,true,216,131,14,28,75,0
1781180406355,81,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-5,true,216,131,14,28,81,0
1781180406377,75,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-14,true,214,125,14,28,75,1
1781180406174,303,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,14,28,303,0
1781180406245,245,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,14,28,234,0
1781180406248,246,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-10,true,216,128,14,28,245,0
1781180406181,332,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-12,true,216,130,14,28,330,0
1781180406279,242,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-9,true,222,128,14,28,241,0
1781180406352,172,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-14,true,214,122,14,28,171,1
1781180406488,41,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,14,28,39,0
1781180406501,41,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,14,28,36,0
1781180406462,82,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-14,true,216,131,14,28,81,0
1781180406216,328,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-13,true,216,130,14,28,328,0
1781180406504,43,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-10,true,220,129,14,28,42,0
1781180406524,26,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-12,true,229,131,14,28,25,0
1781180406449,99,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-5,true,220,132,14,28,99,0
1781180406539,21,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,14,28,21,0
1781180406544,25,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-14,true,216,128,14,28,13,0
1781180406555,15,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-13,true,229,131,14,28,15,0
1781180406562,11,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-12,true,222,128,14,28,10,0
1781180406560,19,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,14,28,19,0
1781180406580,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-14,true,220,129,14,28,7,0
1781180406581,11,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-13,true,222,128,15,29,10,0
1781180406240,358,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,15,29,357,0
1781180406209,391,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,15,29,391,0
1781180406189,414,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,15,29,413,0
1781180406192,413,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,15,29,412,0
1781180406187,419,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-11,true,308,131,15,29,419,0
1781180406220,389,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,15,29,389,0
1781180406452,177,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-1,true,221,132,15,30,175,0
1781180405339,1389,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-2,true,217,133,15,30,1389,0
1781180406559,171,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-14,true,220,132,15,30,171,0
1781180405172,1559,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-9,true,217,133,15,30,1558,0
1781180406633,98,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-15,true,214,125,15,30,98,2
1781180406738,5,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-2,true,229,134,15,30,5,0
1781180406742,2,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-9,true,229,134,15,30,2,0
1781180406242,565,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,15,30,565,0
1781180406603,206,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-15,true,214,122,15,30,206,1
1781180406609,204,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,15,30,204,0
1781180406611,204,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,15,30,204,0
1781180406613,204,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,15,30,204,0
1781180406616,203,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,15,30,202,0
1781180406617,204,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-11,true,214,122,15,30,204,0
1781180406620,203,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,15,30,203,0
1781180406818,10,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,15,30,8,0
1781180406823,8,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,15,30,7,0
1781180406825,9,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,15,30,8,0
1781180406820,14,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-15,true,216,128,15,30,14,0
1781180406829,7,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,15,30,7,0
1781180406560,279,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,15,30,277,0
1781180406834,6,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,15,30,5,0
1781180406830,10,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,15,30,10,0
1781180406832,11,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-11,true,216,128,15,30,10,0
1781180406584,261,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-12,true,308,131,15,30,260,0
1781180406838,7,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,15,30,6,0
1781180406571,276,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,15,30,275,0
1781180406845,5,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,16,31,5,0
1781180406541,310,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-9,true,308,131,16,31,308,0
1781180406845,9,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-15,true,220,129,16,31,8,0
1781180406851,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,16,31,3,0
1781180406851,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,16,31,6,0
